c366f2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/assets/images/footer-area-bg.jpg,1582724393,,404
4933d6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/4,1582724396,,200
6c5d5b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/assets/images/footer-area-bg.jpg,1582724397,78d2cd,200
78d2cd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/assets/images/footer-area-bg.jpg,1582724397,,404
4733ca,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/4,1582724624,,200
189a86,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/assets/images/footer-area-bg.jpg,1582724628,6d6f75,200
6d6f75,::1,GET,http://localhost/Pidev-web/web/app_dev.php/location/localate/assets/images/footer-area-bg.jpg,1582724628,,404
f9960c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/,1582732476,,200
7e943a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/,1582732567,,200
58f336,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/service-image-6.jpg,1582732641,53538a,200
599f1d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/footer-area-bg.jpg,1582732641,a6e4dc,200
0ff4fb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/,1582732641,,200
53538a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/service-image-6.jpg,1582732641,,404
a6e4dc,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/footer-area-bg.jpg,1582732641,,404
d6f2c6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/feature-image.png,1582732642,3fb79a,200
3fb79a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/feature-image.png,1582732642,,500
bba3b8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/offer-area-bg.jpg,1582732642,548aba,200
548aba,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/offer-area-bg.jpg,1582732643,,500
9a4d2a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/service-image-3.jpg,1582732644,eea64e,200
eea64e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/service-image-3.jpg,1582732644,,404
6955ae,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/service-image-2.jpg,1582732644,8242bd,200
8242bd,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/service-image-2.jpg,1582732644,,404
a93cf7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582732644,74b88e,200
74b88e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582732645,,404
d15ac2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/,1582732794,,200
8cb101,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582732796,aa34c0,200
aa34c0,::1,GET,http://localhost/Pidev-web/web/app_dev.php/eventment/assets/images/footer-area-bg.jpg,1582732796,,404
e828a8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/login,1582733210,,200
658585,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/breadcrumb-bg.jpg,1582733212,30a2aa,200
30a2aa,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/breadcrumb-bg.jpg,1582733212,,404
2a13cb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/footer-area-bg.jpg,1582733212,f66825,200
f66825,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/footer-area-bg.jpg,1582733212,,404
7fccaf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582734116,,200
0bd25c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582734118,9b1e46,200
9b1e46,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582734118,,404
0257f1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582734118,71c010,200
71c010,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582734118,,404
e5e122,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582734119,3e00ff,200
da6454,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582734119,dca922,200
3e00ff,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582734119,,404
dca922,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582734119,,404
a08d55,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734119,a8a562,200
a8a562,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734119,,404
9ce574,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582734192,,200
eb8e00,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734243,17a8a7,200
17a8a7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734243,,404
81a75a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582734243,22094e,200
bf87c8,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582734243,48996b,200
22094e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582734243,,404
48996b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582734243,,404
3499cf,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/,1582734312,,302
f87346,::1,GET,http://localhost/Pidev-web/web/app_dev.php/login,1582734313,,200
51d4c3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582734313,b176db,200
b176db,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582734313,,500
3b0cd7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/breadcrumb-bg.jpg,1582734314,22552b,200
22552b,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/breadcrumb-bg.jpg,1582734315,,404
911da9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/footer-area-bg.jpg,1582734315,b13013,200
b13013,::1,GET,http://localhost/Pidev-web/web/app_dev.php/assets/images/footer-area-bg.jpg,1582734315,,404
b65766,::1,POST,http://localhost/Pidev-web/web/app_dev.php/login_check,1582734331,,302
36f1e4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/,1582734332,,200
74eda2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u7.png,1582734334,fb5679,200
fb5679,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u7.png,1582734334,,404
63e1c1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u6.png,1582734334,c8d85f,200
c8d85f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u6.png,1582734334,,404
797054,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u9.png,1582734334,be3aa0,200
be3aa0,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u9.png,1582734335,,404
0395fb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u11.png,1582734335,fa4b29,200
fa4b29,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u11.png,1582734335,,404
f9f4a0,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u12.png,1582734335,a04552,200
a04552,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u12.png,1582734335,,404
21155d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734353,,200
1a3eff,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/removeprod/23,1582734363,978f92,200
978f92,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/removeprod/23,1582734363,,500
dc4a3d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/removeprod/23,1582734367,,302
e56523,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734368,,200
a65638,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/removeprod/24,1582734372,,302
8b0312,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734373,,200
aee667,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734379,,200
7ad0d2,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734421,,200
04a09d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582734469,602b68,200
602b68,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582734469,,404
348a58,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582734470,,200
c946a4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/25,1582734506,,200
db3bfb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582734508,3ceae1,200
3ceae1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/breadcrumb-bg.jpg,1582734508,,404
7a2c6d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582734508,1b458f,200
1b458f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/details/assets/images/footer-area-bg.jpg,1582734508,,404
7a6a09,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Shop/panier/25,1582734519,,302
ed78c3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582734520,894da9,200
894da9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582734520,,500
83c552,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/,1582734524,,200
7217d6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582734525,2453d3,200
2453d3,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-1.jpg,1582734525,,404
34faa9,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582734525,98fd18,200
98fd18,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-2.jpg,1582734525,,404
ff8e41,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734526,603aca,200
603aca,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734526,,404
cb4cc4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582734526,1c4308,200
1c4308,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/products/product-image-thumb-3.jpg,1582734526,,404
33f279,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582734527,3be575,200
3be575,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/breadcrumb-bg.jpg,1582734527,,404
cfb37d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582734532,,200
6cf537,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734534,1bd2b2,200
1bd2b2,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734534,,404
02c007,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/checkout,1582734596,,200
9c9ada,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734597,0955ba,200
0955ba,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Shop/assets/images/footer-area-bg.jpg,1582734597,,404
ff5ce6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/,1582734687,,200
e180c6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u12.png,1582734689,34961e,200
34961e,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u12.png,1582734689,,404
1bf626,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u11.png,1582734689,89eea5,200
34eea7,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u6.png,1582734689,563f02,200
d0e1bc,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u7.png,1582734689,1f1f5f,200
89eea5,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u11.png,1582734689,,404
f0b5e4,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u9.png,1582734690,f2524a,200
1f1f5f,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u7.png,1582734689,,404
563f02,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u6.png,1582734690,,404
f2524a,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/assets/img/dummy/u9.png,1582734690,,404
fea37c,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734702,,200
41ea34,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734759,49bc09,200
49bc09,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734759,,500
09720b,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734779,,200
cb3d10,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734785,,200
eed9fb,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/removeprod/27,1582734790,,302
070b76,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734791,d3f536,200
d3f536,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734791,,500
13b4d1,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734794,,200
d393a6,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734804,,200
6b011f,::1,POST,http://localhost/Pidev-web/web/app_dev.php/Admin/addproduct,1582734843,,200
cb6fde,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734861,8e0b3d,200
8e0b3d,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734861,,500
9cc509,::1,GET,http://localhost/Pidev-web/web/app_dev.php/Admin/produits,1582734864,,200
